store_id,is_franchise,store_size_sqm,planned_employees,parking_spots,opening_hours_per_week,distance_to_city_center_km,distance_to_highway_km,distance_to_main_road_km,public_transport_score,competition_count_1km,competition_count_5km,foot_traffic_index,nearby_shops_count_500m,is_mall_location,population_density,median_income,age_distribution_index,unemployment_rate,rent_per_sqm,property_tax_index,annual_profit,country_Furtavia,region_Bathing-Wuerttemberg,region_Beerlin,region_Dark_Forest,region_Freeburg,region_Shire,city_tier_metro,city_tier_rural,city_tier_suburban,city_tier_urban,store_type_convenience,store_type_outlet,store_type_specialty,store_type_supermarket
139,1,332.1,8,64,59.6,27.17,7.03,3.53,3,2,9,13,17,0,90.4,34.0,0.392,6.03,18.35,1.132,-51.2,True,False,True,False,False,False,False,True,False,False,False,True,False,False
140,0,161.6,6,12,61.7,2.38,7.79,0.37,6,6,13,73,61,0,2737.1,38.0,0.667,5.14,28.75,0.935,248.07,True,False,False,False,True,False,False,False,False,True,False,False,True,False
141,1,153.6,2,0,93.0,5.86,7.54,0.27,10,7,24,71,75,1,4177.2,55.1,0.533,6.12,38.02,1.044,326.1,True,False,False,False,True,False,True,False,False,False,True,False,False,False
142,0,933.3,27,17,84.7,3.94,12.18,0.91,9,10,20,80,59,1,4860.7,56.6,0.526,7.33,43.45,0.987,108.28,True,False,False,False,True,False,True,False,False,False,False,False,False,True
143,0,1071.3,32,16,82.9,4.16,3.15,0.74,7,5,9,66,45,0,2351.9,49.0,0.711,3.88,22.49,0.922,186.05,True,False,False,False,False,True,False,False,False,True,False,False,False,True
144,0,129.0,4,58,90.4,25.16,8.84,3.7,1,0,0,18,0,0,86.6,39.8,0.639,2.0,9.86,0.826,185.87,True,False,False,True,False,False,False,True,False,False,True,False,False,False
145,0,843.9,21,6,77.1,3.98,3.28,1.28,6,3,13,72,48,0,2098.7,52.7,0.476,5.14,26.91,0.86,425.23,True,False,False,True,False,False,False,False,False,True,False,False,False,True
146,0,186.7,6,18,55.5,3.35,0.78,0.6,7,8,16,80,29,0,2925.8,53.7,0.488,6.24,28.84,0.774,247.12,True,False,False,False,False,True,False,False,False,True,False,False,True,False
147,1,691.7,20,22,65.0,3.71,6.63,0.31,10,6,18,75,63,0,1537.0,51.6,0.542,5.79,35.43,1.098,-2.08,True,False,True,False,False,False,False,False,False,True,False,True,False,False
148,0,1336.1,38,55,78.1,27.77,7.34,2.95,3,0,3,9,13,0,108.8,39.8,0.632,3.23,11.95,0.875,91.01,True,False,False,False,False,True,False,True,False,False,False,False,False,True
149,0,137.2,8,13,85.5,5.05,7.87,0.1,8,11,26,71,71,0,4821.7,57.6,0.578,6.83,43.0,1.271,402.55,True,False,True,False,False,False,True,False,False,False,True,False,False,False
150,0,958.4,27,53,73.9,22.61,7.44,3.34,4,0,7,35,3,0,70.3,39.3,0.782,5.45,6.24,0.963,157.88,True,False,False,False,False,True,False,True,False,False,False,False,False,True
151,0,71.2,2,41,96.8,11.24,3.89,1.66,5,4,8,45,18,0,569.9,49.3,0.571,5.28,16.71,0.877,252.5,True,False,False,False,True,False,False,False,True,False,True,False,False,False
152,1,136.5,2,40,93.3,14.16,1.37,1.81,5,2,10,42,15,1,1062.2,40.0,0.663,5.55,19.03,0.905,134.27,True,False,False,False,True,False,False,False,True,False,True,False,False,False
153,1,140.3,2,19,95.6,0.86,4.16,1.73,9,7,13,74,53,1,2971.0,50.5,0.607,5.09,27.57,0.848,317.78,True,False,False,False,True,False,False,False,False,True,True,False,False,False
154,0,191.9,5,34,96.5,17.08,0.95,1.82,3,1,7,58,40,0,705.9,51.0,0.762,4.36,18.72,0.808,227.92,True,False,False,False,False,True,False,False,True,False,True,False,False,False
155,1,1077.3,27,63,83.9,24.9,9.29,2.74,1,0,0,33,17,0,93.9,31.9,0.584,5.79,14.49,1.129,-129.2,True,False,True,False,False,False,False,True,False,False,False,False,False,True
156,0,734.0,22,59,71.0,23.37,7.75,3.1,1,0,8,27,0,0,146.6,35.6,0.694,3.23,10.9,0.882,70.09,True,False,False,False,True,False,False,True,False,False,False,True,False,False
157,0,678.0,20,18,66.7,3.42,8.33,0.36,7,6,18,65,48,0,1550.8,51.0,0.589,3.35,25.06,1.111,224.01,True,True,False,False,False,False,False,False,False,True,False,True,False,False
158,1,398.1,9,18,56.6,4.2,3.23,1.24,7,4,11,72,32,0,4075.9,52.4,0.544,6.58,28.66,0.795,243.74,True,False,False,False,False,True,False,False,False,True,False,False,True,False
159,0,630.1,17,9,76.3,2.05,5.54,0.76,6,7,17,67,49,0,2411.8,49.3,0.616,4.03,26.56,1.062,211.48,True,False,False,False,True,False,False,False,False,True,False,False,False,True
160,0,1105.7,33,34,86.9,12.57,4.26,1.87,5,1,10,73,18,0,688.4,39.0,0.523,7.32,18.31,0.912,98.29,True,False,False,False,False,True,False,False,True,False,False,False,False,True
161,0,533.3,17,10,86.5,3.29,3.24,0.79,8,5,14,68,32,0,1428.0,49.2,0.545,6.14,33.21,1.147,233.87,True,True,False,False,False,False,False,False,False,True,False,False,False,True
162,0,312.5,8,0,62.1,2.87,8.18,0.1,7,10,23,66,68,1,4243.8,63.4,0.553,8.24,37.14,1.074,394.09,True,True,False,False,False,False,True,False,False,False,False,False,True,False
163,0,658.3,15,13,56.7,1.36,6.18,0.87,6,4,14,73,54,0,2000.9,53.6,0.576,4.35,28.61,0.921,422.49,True,False,False,True,False,False,False,False,False,True,False,True,False,False
164,0,94.4,2,16,102.8,3.25,6.42,1.64,6,5,14,67,53,0,2641.2,48.5,0.538,3.05,35.57,0.886,520.42,True,False,False,True,False,False,False,False,False,True,True,False,False,False
165,0,114.1,2,34,96.5,16.63,3.17,0.3,4,9,19,36,27,0,461.5,41.6,0.581,4.84,14.51,0.908,157.29,True,False,False,False,True,False,False,False,True,False,True,False,False,False
166,0,177.1,8,0,54.5,2.54,9.33,0.79,9,9,19,80,52,1,5321.4,48.5,0.461,7.28,39.79,1.224,435.55,True,False,True,False,False,False,True,False,False,False,False,False,True,False
167,1,85.7,2,3,91.4,0.3,3.17,0.1,7,10,18,71,82,0,5256.8,55.6,0.371,7.79,38.91,1.182,508.14,True,False,True,False,False,False,True,False,False,False,True,False,False,False
168,0,67.6,4,29,92.6,0.7,0.5,0.75,6,4,15,73,48,1,1839.0,55.7,0.486,4.52,30.55,0.963,486.33,True,False,False,True,False,False,False,False,False,True,True,False,False,False
169,0,336.9,10,16,66.0,5.17,4.64,1.79,7,5,13,77,57,0,3284.7,39.1,0.841,5.42,28.84,0.892,221.28,True,False,False,False,False,True,False,False,False,True,False,False,True,False
170,1,49.9,2,10,91.9,0.3,8.62,1.4,9,7,20,76,55,0,4505.6,55.9,0.736,2.65,37.88,0.919,583.92,True,False,False,True,False,False,True,False,False,False,True,False,False,False
171,0,1070.6,31,33,78.2,8.58,1.39,1.33,3,4,15,35,24,0,723.8,38.2,0.63,5.9,18.28,1.031,88.78,True,False,False,False,False,True,False,False,True,False,False,False,False,True
172,1,129.6,8,13,93.5,0.7,6.94,0.1,10,9,23,91,82,0,4909.6,66.0,0.616,6.45,35.72,0.9,646.92,True,False,False,True,False,False,True,False,False,False,True,False,False,False
173,0,97.5,4,53,96.0,21.94,7.08,3.55,2,0,4,46,5,0,73.0,34.4,0.573,4.27,10.87,0.835,145.23,True,False,False,False,False,True,False,True,False,False,True,False,False,False
174,1,913.4,27,4,82.0,0.3,7.14,0.83,10,10,26,84,67,1,4478.3,50.5,0.494,7.07,46.66,1.134,-39.33,True,False,True,False,False,False,True,False,False,False,False,False,False,True
175,0,1211.5,32,0,66.9,0.3,5.21,0.29,10,11,25,81,75,1,4345.4,53.1,0.605,4.34,40.02,1.082,432.95,True,False,False,True,False,False,True,False,False,False,False,False,False,True
176,0,139.3,5,17,93.9,5.41,4.84,0.43,9,5,18,45,57,0,2517.9,51.2,0.515,6.04,27.43,1.044,234.63,True,False,False,False,True,False,False,False,False,True,True,False,False,False
177,1,758.0,23,0,81.8,3.37,5.82,1.21,8,8,18,95,57,0,4942.9,55.8,0.519,4.09,42.53,0.916,522.45,True,False,False,True,False,False,True,False,False,False,False,False,False,True
178,0,280.0,7,13,50.8,1.74,9.99,0.53,6,8,27,88,56,1,4552.2,54.4,0.393,8.81,49.21,1.236,240.72,True,False,True,False,False,False,True,False,False,False,False,False,True,False
179,1,180.4,3,54,62.5,27.65,9.21,3.24,1,0,2,29,9,0,48.6,38.8,0.648,4.62,5.33,1.138,126.59,True,False,False,False,False,True,False,True,False,False,False,False,True,False
180,1,408.5,13,9,62.9,0.3,8.56,0.1,9,4,10,88,56,1,5432.5,64.5,0.651,7.78,38.97,1.001,320.47,True,False,False,False,True,False,True,False,False,False,False,False,True,False
181,0,870.7,24,23,86.0,5.19,7.94,0.67,9,7,29,58,38,0,2738.3,58.8,0.606,4.0,35.62,1.193,108.46,True,True,False,False,False,False,False,False,False,True,False,False,False,True
182,1,274.3,8,34,63.2,12.08,1.3,1.07,3,3,9,47,27,0,1166.4,39.9,0.587,4.35,22.93,0.803,187.99,True,False,False,False,False,True,False,False,True,False,False,False,True,False
183,0,130.2,5,32,99.3,10.32,2.04,1.22,5,5,11,32,11,1,1261.0,46.6,0.52,3.92,27.06,1.081,229.28,True,True,False,False,False,False,False,False,True,False,True,False,False,False
184,0,227.5,5,15,56.4,0.3,5.74,0.85,8,5,15,97,65,1,4790.9,50.4,0.588,9.32,44.25,1.165,349.94,True,False,True,False,False,False,True,False,False,False,False,False,True,False
185,1,406.4,12,0,61.6,1.59,6.09,0.75,8,8,24,79,55,1,4427.3,53.4,0.465,4.56,45.47,1.125,273.51,True,False,True,False,False,False,True,False,False,False,False,False,True,False
186,1,388.6,8,64,65.1,26.44,6.29,3.29,1,1,4,4,17,0,60.6,31.8,0.683,5.04,7.42,0.77,126.42,True,False,False,False,False,True,False,True,False,False,False,False,True,False
187,0,84.0,2,20,93.2,2.88,8.41,1.11,7,5,13,48,54,0,2392.5,48.5,0.489,6.3,23.78,0.953,315.52,True,False,False,False,True,False,False,False,False,True,True,False,False,False
188,0,250.7,6,27,69.7,12.78,3.95,1.28,6,2,8,51,5,1,845.6,45.1,0.52,4.19,23.31,1.107,161.58,True,False,True,False,False,False,False,False,True,False,False,False,True,False
189,1,797.6,21,24,79.6,7.18,3.43,1.05,6,1,16,68,52,1,2401.1,47.5,0.659,6.85,33.25,1.129,175.29,True,True,False,False,False,False,False,False,False,True,False,False,False,True
190,0,399.4,12,16,58.0,3.53,1.51,0.87,4,7,19,89,53,1,2990.8,40.4,0.497,4.86,36.33,1.027,175.13,True,False,True,False,False,False,False,False,False,True,False,True,False,False
191,1,1208.1,34,0,78.8,0.3,6.81,0.95,10,7,20,79,67,0,4957.3,57.3,0.499,5.87,48.94,1.243,-271.65,True,False,True,False,False,False,True,False,False,False,False,False,False,True
192,1,207.5,9,20,56.6,5.28,5.02,0.59,8,6,17,69,49,0,2535.5,46.4,0.554,7.74,25.8,1.034,272.44,True,False,False,False,True,False,False,False,False,True,False,False,True,False
193,1,71.9,2,2,96.2,2.75,1.52,1.55,5,7,15,86,52,0,1949.8,49.4,0.59,5.11,28.32,1.052,249.42,True,False,False,False,False,True,False,False,False,True,True,False,False,False
194,0,239.8,3,0,61.6,1.16,6.15,1.22,7,8,22,77,79,0,5232.1,60.2,0.427,4.55,44.97,1.229,369.81,True,False,True,False,False,False,True,False,False,False,False,False,True,False
195,1,55.2,2,38,95.1,5.26,5.49,1.78,3,5,9,38,25,0,1205.9,41.4,0.552,6.49,30.17,1.099,158.72,True,False,True,False,False,False,False,False,True,False,True,False,False,False
196,0,124.1,2,6,98.2,2.61,5.79,1.59,9,10,27,88,56,1,4618.3,57.0,0.753,5.47,42.2,0.962,305.21,True,False,False,False,False,True,True,False,False,False,True,False,False,False
197,1,799.2,24,64,81.2,24.27,9.51,3.72,1,1,9,43,13,0,77.8,36.2,0.754,4.33,11.76,0.865,104.46,True,False,False,False,False,True,False,True,False,False,False,False,False,True
198,0,105.2,2,31,103.3,4.97,0.99,3.34,5,0,6,45,30,0,897.1,42.8,0.409,5.68,21.21,1.017,215.27,True,True,False,False,False,False,False,False,True,False,True,False,False,False
199,1,208.4,3,12,77.0,7.8,3.27,1.43,6,5,13,69,37,1,2358.3,43.2,0.662,6.99,30.71,0.914,217.96,True,False,False,False,False,True,False,False,False,True,False,False,False,True
200,1,86.9,2,12,97.8,2.26,9.54,1.43,8,7,24,62,19,0,2834.9,53.6,0.664,4.91,32.28,0.931,456.47,True,False,False,True,False,False,False,False,False,True,True,False,False,False
201,0,456.8,11,30,58.6,8.25,2.61,1.34,6,3,10,37,20,0,979.0,39.6,0.461,7.42,27.03,1.263,-28.55,True,False,True,False,False,False,False,False,True,False,False,True,False,False
202,0,992.9,27,0,82.8,2.57,4.88,1.27,7,7,26,93,61,1,5123.8,42.0,0.52,5.44,44.8,1.171,-1.91,True,False,True,False,False,False,True,False,False,False,False,False,False,True
203,0,114.5,2,28,83.8,3.03,4.49,0.43,8,8,18,67,43,0,2453.0,48.2,0.496,5.58,33.01,0.902,218.63,True,False,False,False,True,False,False,False,False,True,True,False,False,False
204,0,585.5,20,11,80.8,6.14,2.53,0.57,7,13,25,86,57,1,1906.5,53.2,0.368,2.95,36.4,1.016,161.46,True,False,False,False,True,False,False,False,False,True,False,False,False,True
205,0,612.7,17,5,78.3,4.57,4.3,0.79,9,5,14,85,84,0,3619.5,40.6,0.43,7.9,44.62,1.291,85.79,True,False,True,False,False,False,True,False,False,False,False,False,False,True
206,0,806.3,23,18,79.9,6.43,3.58,0.1,9,4,13,69,45,0,2489.5,45.8,0.488,6.56,25.57,1.35,111.86,True,False,True,False,False,False,False,False,False,True,False,False,False,True
207,0,771.1,23,1,77.7,0.89,8.57,0.1,7,4,14,76,48,0,3388.2,51.9,0.5,7.5,41.61,1.015,44.17,True,False,False,False,True,False,True,False,False,False,False,False,False,True
208,1,151.6,5,10,95.1,3.2,4.1,2.12,4,5,20,55,38,0,2366.0,40.6,0.58,6.39,31.67,0.991,199.86,True,False,False,False,False,True,False,False,False,True,True,False,False,False
209,1,78.4,2,26,89.0,9.4,2.11,2.26,5,4,7,39,24,1,730.4,41.8,0.486,5.28,27.9,1.327,206.41,True,False,True,False,False,False,False,False,True,False,True,False,False,False
210,0,90.8,2,14,98.1,7.14,5.12,0.63,3,6,17,71,66,0,2971.0,49.2,0.64,3.73,26.62,0.838,495.06,True,False,False,True,False,False,False,False,False,True,True,False,False,False
211,1,256.4,7,10,58.3,3.57,6.37,0.1,6,11,29,88,79,1,5546.9,52.4,0.527,8.3,42.15,0.969,303.88,True,False,False,False,True,False,True,False,False,False,False,False,True,False
212,1,133.0,2,13,91.2,3.6,8.28,1.73,7,5,18,81,36,0,1406.8,55.5,0.599,8.1,32.32,0.93,266.44,True,True,False,False,False,False,False,False,False,True,True,False,False,False
213,0,97.3,3,2,89.5,0.67,6.68,0.49,6,11,15,80,58,0,5449.3,57.5,0.363,5.73,47.35,1.216,496.67,True,False,True,False,False,False,True,False,False,False,True,False,False,False
214,1,129.6,2,9,87.2,1.34,4.87,0.19,9,11,23,92,65,0,4793.6,51.8,0.373,5.76,46.71,1.219,339.72,True,False,True,False,False,False,True,False,False,False,True,False,False,False
215,1,75.5,2,65,96.8,23.95,6.13,2.89,1,3,4,35,1,0,62.9,27.5,0.399,3.82,13.32,1.166,155.66,True,True,False,False,False,False,False,True,False,False,True,False,False,False
216,1,155.5,2,19,91.1,0.3,2.25,0.9,5,6,10,48,58,1,1894.4,42.8,0.662,5.5,33.08,0.984,238.56,True,False,False,False,False,True,False,False,False,True,True,False,False,False
217,0,814.2,23,5,74.8,3.5,4.05,0.47,8,9,15,93,58,1,4617.5,55.8,0.583,8.57,38.89,1.099,164.33,True,False,False,False,True,False,True,False,False,False,False,False,False,True
218,1,85.6,2,5,93.9,3.28,8.61,0.1,7,5,26,88,69,1,4999.1,62.0,0.524,4.62,41.3,1.085,610.94,True,False,False,True,False,False,True,False,False,False,True,False,False,False
219,1,908.0,24,10,78.1,0.85,7.22,0.49,8,9,25,100,70,0,4840.1,50.2,0.474,7.78,45.68,1.086,-23.59,True,False,True,False,False,False,True,False,False,False,False,False,False,True
220,0,168.1,5,5,90.3,1.53,6.03,0.1,8,8,23,89,59,1,4854.3,48.5,0.609,4.27,41.32,0.765,662.54,True,False,False,True,False,False,True,False,False,False,True,False,False,False
221,0,254.2,7,43,63.3,9.81,1.71,2.0,4,0,6,30,38,0,573.7,37.2,0.679,2.97,22.6,1.281,125.95,True,False,True,False,False,False,False,False,True,False,False,False,True,False
222,0,1353.1,38,67,87.0,20.65,6.67,2.8,1,0,14,14,8,0,79.9,34.4,0.676,2.93,11.43,0.991,106.78,True,False,False,False,False,True,False,True,False,False,False,False,False,True
223,0,768.0,21,6,77.6,0.3,3.62,0.1,8,5,15,81,51,0,5592.2,55.8,0.487,4.84,44.15,1.043,244.65,True,True,False,False,False,False,True,False,False,False,False,False,False,True
224,1,50.8,4,37,100.1,12.97,3.1,1.53,5,2,12,29,16,0,643.5,42.0,0.565,3.38,23.34,0.941,189.83,True,False,False,False,True,False,False,False,True,False,True,False,False,False
225,1,269.8,14,41,61.6,9.81,2.81,2.56,7,6,15,32,26,0,428.1,44.0,0.623,5.48,25.61,1.04,92.64,True,False,False,False,True,False,False,False,True,False,False,False,True,False
226,0,311.8,7,10,65.5,0.3,7.18,0.2,6,9,21,80,84,1,5306.3,49.0,0.424,8.16,46.19,1.23,295.69,True,False,True,False,False,False,True,False,False,False,False,False,True,False
227,0,131.9,8,15,102.3,2.15,4.42,1.27,7,4,12,79,56,0,3582.4,51.5,0.471,4.53,37.4,1.157,335.31,True,True,False,False,False,False,False,False,False,True,True,False,False,False
228,1,157.5,6,62,85.3,25.63,9.39,2.28,1,0,4,41,26,0,101.1,40.2,0.685,4.58,15.6,1.124,173.61,True,True,False,False,False,False,False,True,False,False,True,False,False,False
229,1,719.7,20,6,65.6,0.3,5.84,0.2,7,12,27,84,59,1,5793.1,54.7,0.545,5.49,45.47,0.945,197.18,True,True,False,False,False,False,True,False,False,False,False,True,False,False
230,0,187.3,4,56,105.0,23.62,11.63,3.2,4,2,7,24,0,0,115.9,39.9,0.698,3.03,8.0,0.979,229.8,True,False,False,True,False,False,False,True,False,False,True,False,False,False
231,1,76.2,2,9,93.7,8.01,1.65,0.1,5,6,19,74,56,1,3213.0,49.8,0.569,6.1,26.71,1.1,385.51,True,True,False,False,False,False,False,False,False,True,True,False,False,False
232,0,137.7,5,12,92.3,3.82,8.72,0.1,9,11,24,72,74,1,4857.3,52.8,0.508,7.87,42.49,1.145,432.97,True,False,True,False,False,False,True,False,False,False,True,False,False,False
233,0,155.7,2,0,92.1,1.31,6.65,0.89,8,5,21,84,76,0,3718.2,55.9,0.51,7.64,40.64,0.984,365.97,True,False,False,False,True,False,True,False,False,False,True,False,False,False
234,1,491.7,16,58,84.5,26.4,7.68,2.56,1,0,5,33,20,0,117.0,34.8,0.602,3.48,13.89,0.969,45.91,True,False,False,False,True,False,False,True,False,False,False,False,False,True
235,0,143.5,3,15,102.1,6.02,6.09,2.05,5,3,11,67,21,1,2173.3,49.1,0.558,6.83,32.6,1.247,241.57,True,False,True,False,False,False,False,False,False,True,True,False,False,False
236,1,94.0,2,0,92.4,0.3,6.34,0.86,9,9,17,78,60,1,5060.0,58.7,0.551,8.02,41.05,1.254,417.99,True,False,True,False,False,False,True,False,False,False,True,False,False,False
237,0,582.5,16,4,61.4,3.03,5.91,0.7,9,6,16,62,70,0,5106.1,59.5,0.684,6.4,37.18,1.095,317.25,True,True,False,False,False,False,True,False,False,False,False,True,False,False
238,0,145.2,3,18,91.8,3.57,4.83,1.05,7,4,10,86,69,0,1705.6,47.9,0.54,5.76,37.36,1.003,318.16,True,True,False,False,False,False,False,False,False,True,True,False,False,False
239,1,338.7,9,57,57.6,22.89,10.05,3.43,2,4,4,19,7,0,111.3,39.3,0.675,2.01,9.26,0.914,237.83,True,False,False,True,False,False,False,True,False,False,False,False,True,False
240,0,94.9,3,3,103.4,4.86,7.27,0.83,8,5,18,86,67,0,5737.1,50.2,0.469,5.78,50.8,1.262,421.07,True,False,True,False,False,False,True,False,False,False,True,False,False,False
241,0,126.6,4,24,92.6,15.07,3.8,0.1,6,7,7,60,0,0,797.8,33.6,0.627,5.37,26.6,1.029,149.39,True,False,False,False,True,False,False,False,True,False,True,False,False,False
242,0,159.5,2,25,90.8,8.02,3.09,1.94,2,4,13,39,20,1,716.9,45.0,0.529,4.75,25.52,1.12,244.01,True,True,False,False,False,False,False,False,True,False,True,False,False,False
243,0,757.7,22,31,81.9,12.07,2.39,1.5,4,0,8,47,30,0,1273.8,43.5,0.673,3.19,20.03,0.961,232.75,True,True,False,False,False,False,False,False,True,False,False,False,False,True
244,1,822.6,22,13,83.3,7.0,6.5,0.36,8,4,17,96,70,1,4204.1,58.9,0.486,7.02,43.72,1.113,179.42,True,True,False,False,False,False,True,False,False,False,False,False,False,True
245,0,243.1,6,32,65.2,13.18,3.3,2.18,5,10,17,46,4,0,1086.8,39.7,0.553,2.0,24.13,1.21,200.56,True,True,False,False,False,False,False,False,True,False,False,False,True,False
246,1,57.6,3,9,100.7,2.96,7.31,0.91,10,4,12,77,63,1,5259.7,64.5,0.532,6.72,33.51,0.919,644.33,True,False,False,True,False,False,True,False,False,False,True,False,False,False
247,0,218.3,10,2,60.7,0.3,9.3,0.54,9,12,28,84,76,1,5253.9,58.5,0.528,5.76,47.24,1.052,358.26,True,True,False,False,False,False,True,False,False,False,False,False,True,False
248,1,1289.2,37,9,76.4,7.44,6.75,0.92,6,8,15,73,67,0,2034.6,52.6,0.639,4.29,26.42,1.156,59.08,True,True,False,False,False,False,False,False,False,True,False,False,False,True
249,1,84.6,6,7,97.9,3.71,7.54,0.35,9,8,23,88,61,1,5117.0,55.2,0.782,2.86,42.03,1.077,358.65,True,False,False,False,True,False,True,False,False,False,True,False,False,False
250,0,944.5,25,13,70.1,6.32,2.96,0.88,4,4,14,69,49,0,2939.6,50.8,0.731,7.67,31.28,0.947,119.56,True,False,False,False,False,True,False,False,False,True,False,False,False,True
251,0,314.6,8,41,66.6,15.0,5.41,1.08,5,1,2,42,35,0,1304.5,45.7,0.448,8.17,24.71,1.102,221.44,True,True,False,False,False,False,False,False,True,False,False,False,True,False
252,0,341.1,12,2,59.7,1.35,7.57,1.53,9,13,30,82,73,1,6598.6,64.7,0.734,5.04,36.13,0.946,703.43,True,False,False,True,False,False,True,False,False,False,False,False,True,False
253,0,467.0,13,5,73.6,0.9,6.11,0.1,10,12,31,87,70,1,5422.4,54.3,0.476,6.89,45.55,1.236,262.38,True,False,True,False,False,False,True,False,False,False,False,True,False,False
254,0,171.8,2,4,64.5,2.98,6.34,0.92,7,8,21,69,53,0,5611.3,54.0,0.553,7.72,37.64,1.081,290.24,True,False,True,False,False,False,True,False,False,False,False,False,True,False
255,1,707.3,26,1,68.5,0.3,5.35,0.78,7,3,16,55,57,0,1658.4,59.4,0.536,4.4,34.63,0.998,385.7,True,False,False,True,False,False,False,False,False,True,False,True,False,False
256,0,272.3,7,14,66.5,4.01,3.71,0.56,6,2,10,84,42,0,1012.7,51.3,0.54,4.96,28.07,1.014,162.16,True,False,False,False,True,False,False,False,False,True,False,False,True,False
